Index,demand
15833,0.17064750790580743
15834,0.09912135922142556
15835,0.06014408873480556
15836,0.15074161585247683
15837,0.18822710761640774
15838,0.25362794101235836
15839,0.08100012846441634
15840,0.07165179615872438
15841,0.034161335407139316
15842,0.2349141201521322
15843,0.5186335695315085
15844,0.042129471055164666
15845,0.07997879739014377
15846,0.35638097293199045
15847,0.14004161703631524
15848,0.009913015317443562
15849,0.06011419441668009
15850,0.26135693608470967
15851,0.259683239008915
15852,0.010060811453334623
15853,0.10050070365718727
15854,0.11123418965429532
15855,0.2503921983087527
15856,0.17184034802385326
15857,0.16648495462281154
15858,0.19988274858994698
15859,0.37291621495539534
15860,0.10877298094297067
15861,0.06725869084414385
15862,0.10121481303230245
15863,0.06998448356346754
15864,0.28165811519250844
15865,0.842150431996189
15866,0.009548356934506457
15867,0.04374465395057046
15868,0.35637661147380634
15869,0.05286802839396486
15870,0.26498280996604406
15871,0.012531809414014012
15872,0.014702631778471755
15873,0.052232967352537144
15874,0.09158598802748627
15875,0.020521717254205783
15876,0.05669867739724657
15877,0.010231299647516876
15878,0.4225373292724827
15879,0.05102166728114926
15880,0.10899893945114464
15881,0.21359505311112523
15882,0.16835168185530974
15883,0.21697711280608606
15884,0.3698008689319472
15885,0.3695077893738514
15886,0.027303325639167535
15887,0.2569592945428828
15888,0.24545358589989116
15889,0.12828121094811767
15890,0.835148192943732
15891,0.41815916948191456
15892,0.27983860473960037
15893,0.02738730057472641
15894,0.24727009959433555
15895,0.050289221993701325
15896,0.016509172247110397
15897,0.010377616551818352
15898,0.07455137187372776
15899,0.011870974573981867
15900,0.031731003965884914
15901,0.08949488314984044
15902,0.11852736838587995
15903,0.12277890581751391
15904,0.1484217122107728
15905,0.12153430900153944
15906,0.24683310092486613
15907,0.13440571876277851
15908,0.025689885089382164
15909,0.11481383810562593
15910,0.37110307605486403
15911,0.015040557403240421
15912,0.05426882510628939
15913,0.8993798669391142
15914,0.8331954562451527
15915,0.6198108252366054
15916,0.02220712113641595
15917,0.014795797744154009
15918,0.10033993203464638
15919,0.37288224984393176
15920,0.0929141485484002
15921,0.05992830270882961
15922,0.07048004198923284
15923,0.09604132430409669
15924,0.08676190656864052
15925,0.014712960491974297
15926,0.3905554038375433
15927,0.01864065659398167
15928,0.04108664038348331
15929,0.13943615968307546
15930,0.12633275230459398
15931,0.08950681594630161
15932,0.0696377205010556
15933,0.3617045091868231
15934,0.3462188359695732
15935,0.024291474743151832
15936,0.13076979299558852
15937,0.12377404349574955
15938,0.1149222271389095
15939,0.9313673819417443
15940,0.8276368664613487
15941,0.5891960427925133
15942,0.01571694853921729
15943,0.061494268839997854
15944,0.020723000021631504
15945,0.41963219788630657
15946,0.08774948348850654
15947,0.37072752624079525
15948,0.04222286877795831
15949,0.10164161419690598
15950,0.02956154755723197
15951,0.11585077740073807
15952,0.13899098929173415
15953,0.16970634819894678
15954,0.17934169040818537
15955,0.4749243920823644
15956,0.4576592411654271
15957,0.25562455488071406
15958,0.17057772135772772
15959,0.10499675421062389
15960,0.07556534269185833
15961,0.14033134953086485
15962,0.05431048824811023
15963,0.04961289452162318
15964,0.022565833476266617
15965,0.12922452709273172
15966,0.13844917184844752
15967,0.0788886829779683
15968,0.10871792369005676
15969,0.022387477885864537
15970,0.8692322725191979
15971,0.9479295919141086
15972,0.9142238270420437
15973,0.12568385562997494
15974,0.05253409867026804
15975,0.24965016903688161
15976,0.3810233027270885
15977,0.017455462391630296
15978,0.02119473796852554
15979,0.02013627098764874
15980,0.0516530793841085
15981,0.1165454619950948
15982,0.06856747125504287
15983,0.41368955558910464
15984,0.9089331184083564
15985,0.08823668404997505
15986,0.1537477759510284
15987,0.11882190611275867
15988,0.19324239347492517
15989,0.09257072195341254
15990,0.3782007150337169
15991,0.2581995126541116
15992,0.04234831951409289
15993,0.10207276507637468
15994,0.1281392485705786
15995,0.11952779272475375
15996,0.0441890947890707
15997,0.37014366784307257
15998,0.2270269753683576
15999,0.1657247998850905
16000,0.08776799204840441
16001,0.015685697761325543
16002,0.096366864711806
16003,0.23229320723855096
16004,0.2629205488163217
16005,0.027372534886443076
16006,0.04642522976602913
16007,0.03860445990656181
16008,0.021043908320407447
16009,0.027959149224190995
16010,0.061782236737790604
16011,0.06000192529454065
16012,0.2606858304319711
16013,0.6416221144031586
16014,0.2584899239452929
16015,0.2808599563245271
16016,0.162404058259663
16017,0.19589606616163147
16018,0.2446602757396102
16019,0.5656108379846846
16020,0.08624531356282591
16021,0.02984943704762246
16022,0.04088778380537969
16023,0.03726643402979396
16024,0.14863150705373632
16025,0.2585188695983695
16026,0.12181374155876303
16027,0.26844451431040756
16028,0.27396636400858076
16029,0.15358567724748606
16030,0.953186153794578
16031,0.12956311477571164
16032,0.01953060553545419
16033,0.24656917706903192
16034,0.2508370832833684
16035,0.04656614240368255
16036,0.17481126758967186
16037,0.082583391043974
16038,0.03392462223957313
16039,0.044046890711828005
16040,0.0631942671763972
16041,0.15887913220207325
16042,0.40840734915378535
16043,0.2910230621577033
16044,0.45237286907859386
16045,0.29450097113727813
16046,0.1807114408623654
16047,0.1775463214800444
16048,0.2752872275711567
16049,0.1477217853941685
16050,0.09189604291909909
16051,0.05014510351276561
16052,0.3987715033536242
16053,0.25299091715602184
16054,0.06586462653345869
16055,0.009629553463205898
16056,0.5026999998377212
16057,0.4182087728595925
16058,0.08397322618527642
16059,0.127554932554207
16060,0.08873164750811843
16061,0.044071297520580054
16062,0.01311963525631989
16063,0.007019572152614839
16064,0.012032538876689737
16065,0.025886870913167402
16066,0.08534997008024445
16067,0.1112777165977141
16068,0.12695849146865096
16069,0.16902926218085268
16070,0.3945718005930806
16071,0.8292888727151078
16072,0.41298184755106737
16073,0.4032143377821601
16074,0.5328093194038002
16075,0.1383443034985374
16076,0.021146239448758736
16077,0.07012408029077255
16078,0.07296891299844227
16079,0.13862706344606757
16080,0.2550036323583885
16081,0.0795063087091511
16082,0.02155773469603922
16083,0.07460148095151586
16084,0.11706321234697145
16085,0.022907670335461143
16086,0.040453087279475844
16087,0.0905662245739002
16088,0.016711063654771485
16089,0.03167233216091509
16090,0.016159242486083098
16091,0.011925782599191484
16092,0.042194229318956666
16093,0.0835985358697699
16094,0.07274077295142654
16095,0.12011287123684294
16096,0.25788934500176
16097,0.18828564557662225
16098,0.4297087686011235
16099,0.7693012869366856
16100,0.6310525736506389
16101,0.391299262198602
16102,0.1387480655124314
16103,0.044100064614389686
16104,0.030245545947568443
16105,0.05298542008357905
16106,0.10933263846568696
16107,0.8712799789126178
16108,0.05191343526316356
16109,0.021826900223900155
16110,0.07077583845404724
16111,0.05485643805807839
16112,0.10669691772333637
16113,0.03535134703914814
16114,0.06122167028576196
16115,0.018635328705409265
16116,0.04787762130180229
16117,0.018061723571972214
16118,0.016168083535101886
16119,0.042274364569966416
16120,0.11898086066029881
16121,0.13139036309700616
16122,0.5340371914004665
16123,0.4205092388549284
16124,0.2581386752525069
16125,0.686018770103679
16126,0.39174352492186193
16127,0.4146919471188967
16128,0.25646041162117533
16129,0.031074082576890788
16130,0.026228789911221143
16131,0.029493855014424093
16132,0.05596529375649076
16133,0.05532351491459292
16134,0.07224987320076284
16135,0.43090564681085275
16136,0.24114989749507376
16137,0.3751001431385823
16138,0.027019676920185396
16139,0.0932064807606894
16140,0.11938237539465044
16141,0.13829598252596287
16142,0.17129751461071016
16143,0.04850812393619175
16144,0.015581220497093717
16145,0.05056195381632996
16146,0.17519968971915123
16147,0.8275136470897491
16148,0.4422898762581624
16149,0.5775904916296812
16150,0.25896441276099447
16151,0.3679328508860009
16152,0.25136726769186674
16153,0.12636748884978324
16154,0.04082838144977429
16155,0.014018877146051557
16156,0.020482288077521824
16157,0.012630445937906385
16158,0.03996662209675753
16159,0.024228761184094547
16160,0.12421377821779726
16161,0.1352870455858294
16162,0.06335367206196287
16163,0.2009108712780493
16164,0.0753922395496731
16165,0.014681031833738901
16166,0.3783230745767399
16167,0.03862581697401028
16168,0.016473205928227205
16169,0.012694385060680604
16170,0.1377519643051073
16171,0.24482912393607206
16172,0.032220613500988614
16173,0.004962360507851893
16174,0.37466704090275604
16175,0.18678982370724173
16176,0.10133991330068455
16177,0.12490950961037209
16178,0.024012009616226238
16179,0.10913380118865632
16180,0.08638538710240806
16181,0.042096339871159356
16182,0.12191988292847192
16183,0.13080451766038514
16184,0.03526157786839962
16185,0.026136620434027143
16186,0.017428243534818873
16187,0.24911536564500686
16188,0.01575091271733996
16189,0.011523514804575363
16190,0.101168140619424
16191,0.034593717085815726
16192,0.029915964725675485
16193,0.16116424187048806
16194,0.045927332442679394
16195,0.05729745815159741
16196,0.01450332700981614
16197,0.07100533201573427
16198,0.19570395963643067
16199,0.3588830755910051
16200,0.48878808728273393
16201,0.10560676804053834
16202,0.020489010971145846
16203,0.05385740061683312
16204,0.019076654259262808
16205,0.07733175169732283
16206,0.13763704952197603
16207,0.015889530210917654
16208,0.016806673232154807
16209,0.016677342465791528
16210,0.032485928941658394
16211,0.01941248922066963
16212,0.017608274282451184
16213,0.018859204831962934
16214,0.10677124726144037
16215,0.10951161804551098
16216,0.41861318176673235
16217,0.012980539298527926
16218,0.013896619710991796
16219,0.04455717689036191
16220,0.09443601560599232
16221,0.1282224726534493
16222,0.3459874028379306
16223,0.11437787935738272
16224,0.01515725220805484
16225,0.13338106076790188
16226,0.03820188370520601
16227,0.01791468721688285
16228,0.08098970946111052
16229,0.1252045360678762
16230,0.058444079165192245
16231,0.012343560793390603
16232,0.024138481678931227
16233,0.21673076034593441
16234,0.019179249472953668
16235,0.03196068656535477
16236,0.15295818843680445
16237,0.08685215172995325
16238,0.05006201432638555
16239,0.02635493105372241
16240,0.04164877437486506
16241,0.06904190330874517
16242,0.370235463532132
16243,0.03487658208575588
16244,0.02264777687634685
16245,0.03722763317094776
16246,0.03944872439786008
16247,0.06621343154339064
16248,0.17309328741456886
16249,0.0627382449535138
16250,0.24344005892373877
16251,0.08940779404061794
16252,0.02684891917079889
16253,0.01668673830345561
16254,0.04988902306463787
16255,0.0525020740745407
16256,0.03159998444383047
16257,0.25848607676199653
16258,0.14488369838174706
16259,0.01927837819754783
16260,0.10564831425859017
16261,0.06320907511123659
16262,0.011744478114416175
16263,0.3989496403018563
16264,0.5964702984993107
16265,0.13261477759677273
16266,0.06592650361573932
16267,0.00884543870738856
16268,0.0936306330772535
16269,0.0552491852088426
16270,0.10510549720994351
16271,0.10329433375793874
16272,0.09204515585424478
16273,0.8371680929794261
16274,0.013601953521909523
16275,0.06628482354286239
16276,0.016325281532179062
16277,0.0886013481517142
16278,0.08208434878967441
16279,0.04405949296574026
16280,0.1304850968065386
16281,0.2843335345614951
16282,0.0790284272677802
16283,0.14901441844444366
16284,0.019130880137281953
16285,0.04483020771529096
16286,0.11149822310319754
16287,0.03666233824169182
16288,0.026823306344468167
16289,0.001992199420639973
16290,0.07093714758340106
16291,0.04324361387141314
16292,0.013898345544326923
16293,0.012634152570473726
16294,0.04586958336408617
16295,0.014450601544087309
16296,0.016203461535641034
16297,0.12499913956844151
16298,0.035886017062553795
16299,0.045265365089559015
16300,0.015698878669816854
16301,0.039675184400788426
16302,0.07604718385164785
16303,0.10543518505170221
16304,0.04801546501908831
16305,0.7382934866811107
16306,0.055676444060261315
16307,0.12769589789524685
16308,0.0337199789711132
16309,0.052309451395687774
16310,0.06412239184020171
16311,0.012109072617446337
16312,0.3830522709059716
16313,0.036313666017725746
16314,0.008933218449036552
16315,0.009486739538429373
16316,0.04550263974358096
16317,0.12915959634481203
16318,0.019585891721830066
16319,0.12105634679694383
16320,0.036051703220841134
16321,0.045337655859045506
16322,0.3974807210690917
16323,0.016636339795803076
16324,0.018452626557059253
16325,0.014145780899833869
16326,0.022102360880765434
16327,0.010032132012672229
16328,0.05609934392913924
16329,0.007302242697242903
16330,0.03541336526771942
16331,0.15764699436376106
16332,0.09807716055753112
16333,0.012804422763634582
16334,0.012486217947811611
16335,0.06257648671844511
16336,0.23684981437129618
16337,0.09489042183292891
16338,0.07849932586449605
16339,0.06908911910964555
16340,0.030689541963880976
16341,0.047835586199890784
16342,0.2299201163311163
16343,0.25186414201865887
16344,0.2520573330225458
16345,0.014513620414863539
16346,0.01019558727982098
16347,0.012120101302746997
16348,0.012078394444655634
16349,0.014926471289923688
16350,0.012146176670855133
16351,0.014696037259240203
16352,0.01042346164233577
16353,0.014046550888606523
16354,0.014768395204266802
16355,0.01026139488046876
16356,0.024769065179679767
16357,0.04580031615343178
16358,0.06528047176103238
16359,0.11903690717252273
16360,0.010077679726137134
16361,0.12568778126468158
16362,0.01423114876688775
16363,0.26605742339116506
16364,0.012481609082275323
16365,0.013446841579333717
16366,0.01029778954581696
16367,0.026171330389856848
16368,0.013456162456314945
16369,0.01272108740041469
16370,0.020805532493034958
16371,0.02975428269989263
16372,0.00794719200231404
16373,0.008429483247728926
16374,0.05578775408262357
16375,0.02513517529472079
16376,0.033234090499833814
16377,0.048153453964697474
16378,0.02007179965280077
16379,0.012320535849035325
16380,0.015289040545263585
16381,0.008040861051215166
16382,0.12152274907599991
16383,0.026661211511704006
16384,0.04790383914546285
16385,0.004489659555283581
16386,0.020382080644704682
16387,0.10717476331222789
16388,0.013743988126916835
16389,0.18149918543430732
16390,0.05791473499226894
16391,0.06661266809619537
16392,0.07982681551598785
16393,0.011228189450868694
16394,0.09054439274500553
16395,0.02652204293215587
16396,0.010141584272211308
16397,0.10597010121741954
16398,0.014258170124584774
16399,0.09240895684911973
16400,0.007562584622357944
16401,0.1428835362460155
16402,0.023323887925612286
16403,0.021052484290554566
16404,0.04093067916952816
16405,0.026631366828728978
16406,0.006742740916053472
16407,0.013555175049335746
16408,0.010639486050689007
16409,0.00915782863030474
16410,0.03921749437037766
16411,0.009119835721881641
16412,0.07009166456870758
16413,0.08164205421971804
16414,0.014047212828616665
16415,0.1671007909370414
16416,0.0215027252398936
16417,0.03149753098886806
16418,0.013661749159716283
16419,0.012219640469683523
16420,0.05674588828557587
16421,0.0185082828292847
16422,0.011892840796183793
16423,0.026652434296133024
16424,0.015950083555091976
16425,0.02648596119918486
16426,0.01097587404111873
16427,0.13461856312477405
16428,0.18152377449593593
16429,0.08143974958232383
16430,0.01708886169274873
16431,0.030836292078724008
16432,0.04801075238470332
16433,0.035857667209296146
16434,0.05333364829152569
16435,0.026039507790218415
16436,0.03650060244331497
16437,0.032345150257278195
16438,0.0843319375929175
16439,0.04087051959446771
16440,0.03710332799568293
16441,0.10827161062009044
16442,0.04647772205219085
16443,0.07714792384484735
16444,0.04575758735943458
16445,0.13755264469499953
16446,0.25034639312933593
16447,0.023317064978358844
16448,0.0399696083857183
16449,0.2720186120469299
16450,0.0738600889430293
16451,0.2753200092130631
16452,0.09861109968446352
16453,0.2630568176230695
16454,0.043358322633376384
16455,0.015214176047417961
16456,0.0641375260852403
16457,0.010221161863104795
16458,0.05080534373946302
16459,0.017929117837747897
16460,0.13023366679316534
16461,0.028215939960320128
16462,0.6346355413786215
16463,0.2752184945963668
16464,0.12121897883751792
16465,0.06231184940802866
16466,0.033708744076446064
16467,0.01326836984935986
16468,0.03995108804997632
16469,0.10552383649785242
16470,0.12736282419069908
16471,0.29362263165955715
16472,0.4419036566050584
16473,0.021061113944948726
16474,0.10863106882949408
16475,0.13888884258049236
16476,0.015685183568612496
16477,0.046022723878008466
16478,0.0385141744274697
16479,0.07762558062595917
16480,0.008979795067114311
16481,0.07311792215621435
16482,0.38560709992381204
16483,0.10854833420106083
16484,0.15401152590448208
16485,0.44716972082694967
16486,0.11122738695966655
16487,0.0213218283702576
16488,0.4378469888626011
16489,0.061480031750789345
16490,0.2744904983791326
16491,0.05150734644972921
16492,0.057936855997709896
16493,0.03965851490865768
16494,0.056116869820776266
16495,0.09479565140618851
16496,0.10275726762951014
16497,0.057576721954926406
16498,0.02759441405643404
16499,0.039037984108797164
16500,0.054768841222155445
16501,0.39194982409814755
16502,0.05467639480077144
16503,0.033198035401339566
16504,0.05045619977590074
16505,0.07561527212762058
16506,0.08718513518087379
16507,0.033379787903271736
16508,0.08741956719203164
16509,0.05912358370018934
16510,0.2716473939795705
16511,0.2722535518203465
16512,0.04562569909879621
16513,0.05424271343213269
16514,0.020712295869779018
16515,0.018108773522223426
16516,0.4019238670548454
16517,0.10555403613396766
16518,0.08101046592407275
16519,0.2839978405878621
16520,0.4071902122441971
16521,0.11092402459087577
16522,0.04909735122849571
16523,0.015255385067512013
16524,0.017490156765861468
16525,0.014675702247838889
16526,0.03896787193440631
16527,0.008130676709815925
16528,0.004266097116488199
16529,0.004731418598722817
16530,0.07436022565141913
16531,0.07325474970640046
16532,0.2805594250040053
16533,0.40311932241704734
16534,0.015282658119016041
16535,0.25071574483791736
16536,0.051379160984567546
16537,0.011672276762056892
16538,0.03524942282209404
16539,0.27334345928226805
16540,0.0185703715461469
16541,0.039340160458882396
16542,0.018337514964975064
16543,0.06993445225145783
16544,0.024333856303552656
16545,0.36156637423082133
16546,0.4666399191423038
16547,0.07899402435928812
16548,0.0205520959867936
16549,0.0535317082002839
16550,0.07195608211248544
16551,0.01432646474865441
16552,0.0248406136046049
16553,0.119926619767972
16554,0.1508900330637779
16555,0.0941558056837769
16556,0.09168860230268468
16557,0.06354530265882741
16558,0.028050495489820686
16559,0.03054178394722809
16560,0.038270826123007494
16561,0.03678734756284778
16562,0.1075139312261246
16563,0.06816885962571388
16564,0.24583316723175444
16565,0.027630435537620627
16566,0.061741062266544675
16567,0.04206663257545534
16568,0.026962497423475958
16569,0.027958841886562114
16570,0.031097357458030647
16571,0.048859787070831495
16572,0.019569634373495043
16573,0.027536702568673917
16574,0.06960299706150193
16575,0.18803968815141178
16576,0.2768804409713603
16577,0.048792999288905195
16578,0.05086507131518815
16579,0.02950145872408681
16580,0.10803653095889584
16581,0.052477732154697664
16582,0.014860058386900101
16583,0.0581750152473465
16584,0.02303538766163676
16585,0.14996643250829328
16586,0.02856128969847068
16587,0.04208591218970874
16588,0.033346769788372796
16589,0.23638662963398005
16590,0.09690912483101784
16591,0.25129112145782323
16592,0.2407208391021017
16593,0.24910768149892287
16594,0.08418388403521954
16595,0.05399842466646928
16596,0.029740804593308953
16597,0.07426479392950472
16598,0.05347113606415704
16599,0.13131229411960288
16600,0.06078712851533935
16601,0.5168538523917796
16602,0.1329059800453397
16603,0.025261487347727866
16604,0.11472748303565845
16605,0.056382499446832976
16606,0.039636690314153955
16607,0.012797003193395003
16608,0.008708874625564196
16609,0.009712134719647894
16610,0.06524799708806932
16611,0.020328536659951785
16612,0.022439868393148918
16613,0.02608125865892252
16614,0.09815054180021002
16615,0.055026595337565334
16616,0.08079406522116392
16617,0.09304875188099132
16618,0.14073350450201688
16619,0.25163317315792594
16620,0.39474390842877044
16621,0.08962378950896702
16622,0.03162459601076464
16623,0.09951291513291609
16624,0.023236625074798702
16625,0.05464278258952663
16626,0.018286572274190813
16627,0.008681921487974094
16628,0.09012608817541934
16629,0.06504374221724035
16630,0.12393888547193017
16631,0.040570122019654944
16632,0.11432037261023752
16633,0.03849380556326909
16634,0.05536006314783281
16635,0.03308470957513977
16636,0.1350827146343176
16637,0.011867631930388499
16638,0.02549171862044112
16639,0.058669019362955974
16640,0.03194556813660719
16641,0.022311041627778208
16642,0.027107340541830092
16643,0.03187279008843032
16644,0.07568808680761559
16645,0.09018318022906308
16646,0.16014641245403496
16647,0.13154040824848925
16648,0.26506689305580944
16649,0.1585466426236143
16650,0.18109562832682632
16651,0.02051601586451815
16652,0.13314248557767494
16653,0.06355633503886228
16654,0.014299536239741648
16655,0.04007069349316467
16656,0.1039352569769469
16657,0.040495323020963675
16658,0.02392232729479403
16659,0.049880450118484645
16660,0.030195821515529245
16661,0.04957700886846195
16662,0.08171020394787462
16663,0.02643363335396803
16664,0.06146990965714852
16665,0.01734546477675118
16666,0.026868438301043088
16667,0.10047135135368308
16668,0.01742528781678948
16669,0.045058463232193556
16670,0.11373740493959977
16671,0.07556275247179364
16672,0.1660063610062153
16673,0.42008623393909683
16674,0.14417950675669353
16675,0.15046601301646728
16676,0.08182341071429625
16677,0.10229182441170591
16678,0.09867523747118964
16679,0.11272152481937775
16680,0.06900447134912646
16681,0.02200899312487934
16682,0.28991183967016665
16683,0.07072230395450077
16684,0.09015109457457605
16685,0.05063734545298737
16686,0.0691065976036968
16687,0.014378815095671477
16688,0.01564947283718034
16689,0.014468166588773972
16690,0.021343930157165493
16691,0.05058351495405325
16692,0.21220745990482445
16693,0.06434269827771305
16694,0.06558913120917337
16695,0.14700013309810323
16696,0.6834753988659723
16697,0.12053306493645882
16698,0.02687418602426106
16699,0.2433412798391157
16700,0.08396930266145852
16701,0.2624501519892818
16702,0.21623301209506945
16703,0.09026955740518668
16704,0.021034313182042286
16705,0.04832862056441917
16706,0.042711688190243145
16707,0.11902875876933952
16708,0.2657944705818837
16709,0.04365855731945728
16710,0.2613462542540211
16711,0.0770378733217084
16712,0.06190621827389908
16713,0.010614177303748301
16714,0.017806693075923287
16715,0.026414464537926435
16716,0.07072419903259972
16717,0.08267456023824549
16718,0.020864971076257507
16719,0.14765749779024173
16720,0.16784591774915864
16721,0.2555062273667904
16722,0.10088634978477908
16723,0.059814753948634995
16724,0.14990300802869955
16725,0.18869098526070782
16726,0.374802712211716
16727,0.0788832167898029
16728,0.0721071720301992
16729,0.032352236851552495
16730,0.07655073822007694
16731,0.5258168441025881
16732,0.04083445286332708
16733,0.07730533473706672
16734,0.36479657102495283
16735,0.1390546316800226
16736,0.0104421429151803
16737,0.015539072768046757
16738,0.011147766730153424
16739,0.05135071817422036
16740,0.0591036607328939
16741,0.2623481641112092
16742,0.2587938164388951
16743,0.009297634119638083
16744,0.10006572375534087
16745,0.11032639810603151
16746,0.24927814295453754
16747,0.17070427477680158
16748,0.1663156248606723
16749,0.259699076955419
16750,0.3769782229680086
16751,0.10845897228633736
16752,0.06829995015677368
16753,0.10071464297460361
16754,0.07001738043956719
16755,0.2105734747810985
16756,0.8534721827488644
16757,0.010551416744176041
16758,0.040858306680451206
16759,0.35954785022769076
16760,0.05309551036254077
16761,0.2674953387077806
16762,0.051889868796694466
16763,0.09263259646043258
16764,0.020309286603045623
16765,0.056180613352996976
16766,0.012651551948538186
16767,0.42963494644243894
16768,0.04999314824264625
16769,0.10950994965516589
16770,0.19752272002079285
16771,0.1685414185309249
16772,0.21585662232395897
16773,0.37018226833264906
16774,0.37301346871053426
16775,0.027717066648221815
16776,0.258941545592294
16777,0.12417628013416396
16778,0.2546181588113048
16779,0.8744975770330383
16780,0.29270330057324156
16781,0.29226431240299017
16782,0.030154691019590684
16783,0.2507361538866494
16784,0.0530707587476669
16785,0.023385335298268806
16786,0.011075622016472006
16787,0.07489673585074862
16788,0.009274292289765612
16789,0.013512372089607205
16790,0.03228590184766733
16791,0.0864474999325256
16792,0.11891873655117521
16793,0.11932871793828598
16794,0.14827702103939308
16795,0.1211055265925741
16796,0.25220560080409227
16797,0.13310704704471166
16798,0.11817291825388106
16799,0.2679406743779109
16800,0.014401695728276135
16801,0.054787060536623466
16802,0.9320567079307062
16803,0.8940602820715434
16804,0.6300443781793255
16805,0.024322614486562
16806,0.01541264984976284
16807,0.1003996611439372
16808,0.38236550721228313
16809,0.09657326366512928
16810,0.01207568815544461
16811,0.05966944045630503
16812,0.009546225523393908
16813,0.07166044320604366
16814,0.09514277650938821
16815,0.08380161301095432
16816,0.013933457916874186
16817,0.39340732553132285
16818,0.01728232836327603
16819,0.04247332179254045
16820,0.1411087721195833
16821,0.12826910424587923
16822,0.08755639747118396
16823,0.07002538655469827
16824,0.2597223025388208
16825,0.34420333687928173
16826,0.02361858765187579
16827,0.1316870487783082
16828,0.12162665265413981
16829,0.2451632840208277
16830,0.9177097104352461
16831,0.7877828934804316
16832,0.5988705652850808
16833,0.017006437247118866
16834,0.06219825202013781
16835,0.02166748443571077
16836,0.4219940309833592
16837,0.08854954123282795
16838,0.26454036567101213
16839,0.04448529730805262
16840,0.09998473642920844
16841,0.029806798904785256
16842,0.1167606269357157
16843,0.1398465676235182
16844,0.16995360018724542
16845,0.18297724446518018
16846,0.4682566004153573
16847,0.45827371664688055
16848,0.2562970263018311
16849,0.16969232658063937
16850,0.10253069939139925
16851,0.07392396201336533
16852,0.2463925186736036
16853,0.05733441802796667
16854,0.047727978767151555
16855,0.024837888828428207
16856,0.1281335465041083
16857,0.14040754581824952
16858,0.07947408519204253
16859,0.11146654526668948
16860,0.02170532073881483
16861,0.8722626837605401
16862,0.9447538188803383
16863,0.9046125613943719
16864,0.12397003641515847
16865,0.05169068328455839
16866,0.2525544247700136
16867,0.28750559199239584
16868,0.018767197225566946
16869,0.020484624857301768
16870,0.020158135224008732
16871,0.05161533543964002
16872,0.1177523606217441
16873,0.06830231025356452
16874,0.42711785423900184
16875,0.9150303303826683
16876,0.08845542040473714
16877,0.15272684061864908
16878,0.11432708821264984
16879,0.19150641225888124
16880,0.09261179361134564
16881,0.3790326767389822
16882,0.258725725914228
16883,0.04035185303489498
16884,0.10235941199186208
16885,0.1274453195479338
16886,0.12067194370164164
16887,0.054156976590466116
16888,0.024706385254694378
16889,0.2860862119544346
16890,0.2806594656405517
16891,0.16673496755816444
16892,0.09061427878331856
16893,0.015765467030868487
16894,0.10066302546777695
16895,0.07961745979508192
16896,0.2651688243474751
16897,0.026029503962435845
16898,0.044482934554534954
16899,0.032073173052776224
16900,0.0211070771624954
16901,0.028027659978251438
16902,0.058509778815771615
16903,0.059041470674614766
16904,0.4022438943670019
16905,0.6505868913827497
16906,0.26453116241544367
16907,0.2785450819951579
16908,0.1660282382660571
16909,0.19739084789456945
16910,0.2468448795877653
16911,0.5671840289019726
16912,0.08838867828514563
16913,0.03988350394894326
16914,0.03845488054383725
16915,0.15010581292416691
16916,0.25879673270627096
16917,0.1181471550879114
16918,0.268518242137333
16919,0.27107243976369616
16920,0.25925568794214116
16921,0.9749914459883227
16922,0.24754413079624998
16923,0.020129016505702934
16924,0.13665914453434216
16925,0.2534920809993106
16926,0.02660860441625397
16927,0.04865654065143441
16928,0.1756722420576814
16929,0.08055716992476325
16930,0.03579354923167733
16931,0.040663226312323705
16932,0.0627061864365322
16933,0.15781062395528195
16934,0.4094297180255514
16935,0.2973477345758833
16936,0.4547597893420632
16937,0.2926153505518734
16938,0.18039887792070552
16939,0.1775798731639757
16940,0.41279702879825797
16941,0.02257123202287906
16942,0.14880579671497818
16943,0.09145467761680982
16944,0.0522727701224105
16945,0.4017405954356909
16946,0.25513872454458725
16947,0.06452895635063863
16948,0.011671756714350954
16949,0.5255005327967881
16950,0.41759645933308776
16951,0.08408585551540652
16952,0.12803690819414795
16953,0.08857353627406632
16954,0.0449489209954634
16955,0.011108774980400027
16956,0.02722233843673974
16957,0.08358191792835107
16958,0.1129284194370998
16959,0.1280402405241487
16960,0.1655804023694152
16961,0.39962739471724407
16962,0.8516242667412853
16963,0.41726068618012485
16964,0.3973542695289446
16965,0.535170779121171
16966,0.1383100825535888
16967,0.07023903987513141
16968,0.07340038833239643
16969,0.2457892846590705
16970,0.1787055257713978
16971,0.08101558156802804
16972,0.02133758095619905
16973,0.0766452691484267
16974,0.11992370189841557
16975,0.02340401519847775
16976,0.04246278870582178
16977,0.0879137125320356
16978,0.021773616975801005
16979,0.03228272315742068
16980,0.014493696720105607
16981,0.010022373502023015
16982,0.040407303719949265
16983,0.08211179279626604
16984,0.07539673331024742
16985,0.11871584474434405
16986,0.25303753776843163
16987,0.2526291895873751
16988,0.42192984579082404
16989,0.7689676376058645
16990,0.6356564786780263
16991,0.29421415118541255
16992,0.13665595403744202
16993,0.04457409176817858
16994,0.03229066371147621
16995,0.053481131950129684
16996,0.10924724512525782
16997,0.016428476431239472
16998,0.011746492460154873
16999,0.03384121295561702
