Index,demand
26580,0.06304572561077718
26581,0.0158674347754013
26582,0.08972421290494774
26583,0.11527121459800704
26584,0.28725603387614296
26585,0.061388561170254825
26586,0.029324351848160388
26587,0.08987012034965601
26588,0.1056499429339409
26589,0.3246147385150744
26590,0.05189887843529723
26591,0.04266238183853134
26592,0.024135695247439484
26593,0.052524977304892674
26594,0.46272621286571647
26595,0.09328502137468134
26596,0.3163564965836696
26597,0.09553542055408523
26598,0.012553395155653596
26599,0.014417409302492232
26600,0.011461323863819525
26601,0.03687197232530587
26602,0.04584977429109336
26603,0.3164554595293885
26604,0.33087636528778225
26605,0.008368416433363182
26606,0.059200203830520264
26607,0.06945238148645515
26608,0.10642641721867514
26609,0.3094892519005721
26610,0.09619360150105274
26611,0.12538028120558814
26612,0.33087636528778225
26613,0.06304572561077718
26614,0.04595286585941166
26615,0.0794417821028646
26616,0.04584977429109336
26617,0.11036792928209196
26618,0.8198677520102641
26619,0.037959432032361635
26620,0.32879279112906323
26621,0.042485332064420046
26622,0.30044969118219766
26623,0.044513820826909314
26624,0.06945238148645515
26625,0.016076054612224902
26626,0.03909708557187884
26627,0.00907438106428013
26628,0.3616068554978187
26629,0.24580193144441853
26630,0.07674297648149964
26631,0.3588498687942257
26632,0.1056499429339409
26633,0.13027735694156242
26634,0.33087636528778225
26635,0.3072948417617454
26636,0.02222420440955336
26637,0.11567721764478078
26638,0.2709235469062413
26639,0.0881989718683613
26640,0.7668771245167807
26641,0.30122304335128297
26642,0.3705743991355854
26643,0.0158674347754013
26644,0.10305465785465495
26645,0.05403688676685986
26646,0.02677980091663064
26647,0.012553395155653596
26648,0.012553395155653596
26649,0.010276998484625072
26650,0.05738199780055632
26651,0.008695754167551042
26652,0.012553395155653596
26653,0.012553395155653596
26654,0.030056935448780714
26655,0.05021021576317523
26656,0.0844245192087776
26657,0.06304572561077718
26658,0.08972421290494774
26659,0.2954862476995752
26660,0.2838269214440664
26661,0.2709235469062413
26662,0.02200434055958335
26663,0.09095054577124598
26664,0.2890674549936443
26665,0.014341819603885128
26666,0.04763728398732238
26667,0.7668771245167807
26668,0.7374875135770637
26669,0.4185026543632638
26670,0.008695754167551042
26671,0.02596046530715411
26672,0.013946064418673507
26673,0.056753179809986655
26674,0.3588498687942257
26675,0.07246198610673683
26676,0.056753179809986655
26677,0.0158674347754013
26678,0.04584977429109336
26679,0.059200203830520264
26680,0.043278505250449816
26681,0.014220479603432604
26682,0.28725603387614296
26683,0.014417409302492232
26684,0.03044817700716053
26685,0.08972421290494774
26686,0.08972421290494774
26687,0.048698887932416966
26688,0.05011268355986598
26689,0.2887113251708908
26690,0.278355542628928
26691,0.02200434055958335
26692,0.3157447860055808
26693,0.0881989718683613
26694,0.08450629809639904
26695,0.7668771245167807
26696,0.7582204356637403
26697,0.3840830794100507
26698,0.27188318963417957
26699,0.023524622328284825
26700,0.3494231807192368
26701,0.07246198610673683
26702,0.1261041537966014
26703,0.03163075197348586
26704,0.0713893922081297
26705,0.026120728306677873
26706,0.061388561170254825
26707,0.08972421290494774
26708,0.1166803180689697
26709,0.07139287910384293
26710,0.3250103393132011
26711,0.28705841427931594
26712,0.28662868259227076
26713,0.08972421290494774
26714,0.06057762821913469
26715,0.0497285460656719
26716,0.09884597075747241
26717,0.03738081782626876
26718,0.03142524261406682
26719,0.0881989718683613
26720,0.08820244205553315
26721,0.056753179809986655
26722,0.07820452475950977
26723,0.02222420440955336
26724,0.7374875135770637
26725,0.9222219820399549
26726,0.8198677520102641
26727,0.07326007354411329
26728,0.04195410240413265
26729,0.32219665552613636
26730,0.00907438106428013
26731,0.33017545830586537
26732,0.02200434055958335
26733,0.010276998484625072
26734,0.016076054612224902
26735,0.019162337114977765
26736,0.031803813839648934
26737,0.07674297648149964
26738,0.03909708557187884
26739,0.30597247576666653
26740,0.7252536307688056
26741,0.05021021576317523
26742,0.07674297648149964
26743,0.07111116743880164
26744,0.1105875155569634
26745,0.061388561170254825
26746,0.2884307722877637
26747,0.3237920558128612
26748,0.027014181929506817
26749,0.08450629809639904
26750,0.08972421290494774
26751,0.08820244205553315
26752,0.04063454469583707
26753,0.024135695247439484
26754,0.29632823116647017
26755,0.4185026543632638
26756,0.3094892519005721
26757,0.06223235812698894
26758,0.024755137543067185
26759,0.08580631608334478
26760,0.007780591099779147
26761,0.06347152747079463
26762,0.2890674549936443
26763,0.024135695247439484
26764,0.03738081782626876
26765,0.0338980404089501
26766,0.016076054612224902
26767,0.019162337114977765
26768,0.03586807206566478
26769,0.03738081782626876
26770,0.33087636528778225
26771,0.7252536307688056
26772,0.3197722403826133
26773,0.12786588147741523
26774,0.08972421290494774
26775,0.11567721764478078
26776,0.1056499429339409
26777,0.3731923209875391
26778,0.05189887843529723
26779,0.03610736318046154
26780,0.024135695247439484
26781,0.09619360150105274
26782,0.1166803180689697
26783,0.07776955032679372
26784,0.33804548630159037
26785,0.33087636528778225
26786,0.09497817880431883
26787,0.8953805566393872
26788,0.09814405490712765
26789,0.014220479603432604
26790,0.2811303834033121
26791,0.3072948417617454
26792,0.024135695247439484
26793,0.2996698566455003
26794,0.05021021576317523
26795,0.034149753377469935
26796,0.029491252812542237
26797,0.03909708557187884
26798,0.09884597075747241
26799,0.32911550420790786
26800,0.2989330381644013
26801,0.3705743991355854
26802,0.3705743991355854
26803,0.09884597075747241
26804,0.09619360150105274
26805,0.3598044613203174
26806,0.014417409302492232
26807,0.023382361004003094
26808,0.1056499429339409
26809,0.0713893922081297
26810,0.042485332064420046
26811,0.3705743991355854
26812,0.1415704092509511
26813,0.04595286585941166
26814,0.4393466742957191
26815,0.3094892519005721
26816,0.07072932706851442
26817,0.08382740320434631
26818,0.07246198610673683
26819,0.04063454469583707
26820,0.012553395155653596
26821,0.02657982121915413
26822,0.05455757976833299
26823,0.08382740320434631
26824,0.07674297648149964
26825,0.08972421290494774
26826,0.32911550420790786
26827,0.7374875135770637
26828,0.3027321478192058
26829,0.32911550420790786
26830,0.3731923209875391
26831,0.07674297648149964
26832,0.059226683055504124
26833,0.06223235812698894
26834,0.10305465785465495
26835,0.1250835100544168
26836,0.06221399829504366
26837,0.02102864541546337
26838,0.055721158407664756
26839,0.0881989718683613
26840,0.014417409302492232
26841,0.007780591099779147
26842,0.042485332064420046
26843,0.0794417821028646
26844,0.014168313133311211
26845,0.027893574109757152
26846,0.014417409302492232
26847,0.014220479603432604
26848,0.026120728306677873
26849,0.04584977429109336
26850,0.05011268355986598
26851,0.06304572561077718
26852,0.33087636528778225
26853,0.11567721764478078
26854,0.2709235469062413
26855,0.6600860818871437
26856,0.4036931027842245
26857,0.33804548630159037
26858,0.28112193037263083
26859,0.04554804055039213
26860,0.0881989718683613
26861,0.014417409302492232
26862,0.8337500609242933
26863,0.042485332064420046
26864,0.014417409302492232
26865,0.05011268355986598
26866,0.04763728398732238
26867,0.08382740320434631
26868,0.03229917134748225
26869,0.042485332064420046
26870,0.03610736318046154
26871,0.016076054612224902
26872,0.023161449654380134
26873,0.0713893922081297
26874,0.07674297648149964
26875,0.4185026543632638
26876,0.32129263040296807
26877,0.2709235469062413
26878,0.7668771245167807
26879,0.31849369660789895
26880,0.33804548630159037
26881,0.097691141755041
26882,0.03229917134748225
26883,0.02200434055958335
26884,0.045351339840201885
26885,0.04175904886197341
26886,0.010276998484625072
26887,0.02956252206654017
26888,0.05705443798491342
26889,0.30044969118219766
26890,0.07927744519766138
26891,0.3164554595293885
26892,0.025464465990726923
26893,0.0881989718683613
26894,0.08733349537219662
26895,0.09396800997107019
26896,0.3072948417617454
26897,0.2538851052130281
26898,0.006679064816034697
26899,0.025729265689136638
26900,0.09884597075747241
26901,0.7252536307688056
26902,0.291935195527162
26903,0.4185026543632638
26904,0.3094892519005721
26905,0.2873426514895699
26906,0.09095351021762964
26907,0.26778694404029196
26908,0.030938685247079906
26909,0.018136829428849047
26910,0.00907438106428013
26911,0.031776702955268576
26912,0.021590338410638052
26913,0.0881989718683613
26914,0.09225134193715664
26915,0.06101765099976163
26916,0.125793614856601
26917,0.023382361004003094
26918,0.055721158407664756
26919,0.3298237372122876
26920,0.03229917134748225
26921,0.0074418306366065
26922,0.09317318593851498
26923,0.08972421290494774
26924,0.024135695247439484
26925,0.3071922585747282
26926,0.11567721764478078
26927,0.06304572561077718
26928,0.07674297648149964
26929,0.02399706650458694
26930,0.07279688377161517
26931,0.06347152747079463
26932,0.03229917134748225
26933,0.08820244205553315
26934,0.09396800997107019
26935,0.031776702955268576
26936,0.02102864541546337
26937,0.010276998484625072
26938,0.30261556398842965
26939,0.00907438106428013
26940,0.00907438106428013
26941,0.2745928146231176
26942,0.031776702955268576
26943,0.02956252206654017
26944,0.08972421290494774
26945,0.026120728306677873
26946,0.03738081782626876
26947,0.03909708557187884
26948,0.13326407100501458
26949,0.32159411975965957
26950,0.39177392165209857
26951,0.05697386312009706
26952,0.010276998484625072
26953,0.014341819603885128
26954,0.014220479603432604
26955,0.024791910953226567
26956,0.04595286585941166
26957,0.056753179809986655
26958,0.10305465785465495
26959,0.012553395155653596
26960,0.021144189325274343
26961,0.019027121571870476
26962,0.027893574109757152
26963,0.014220479603432604
26964,0.014341819603885128
26965,0.02122754108143074
26966,0.07091772960295195
26967,0.07091772960295195
26968,0.32911550420790786
26969,0.014220479603432604
26970,0.016976405963678692
26971,0.026120728306677873
26972,0.06420448466536198
26973,0.08152602604273854
26974,0.33804548630159037
26975,0.06223191961010095
26976,0.014341819603885128
26977,0.3094892519005721
26978,0.027893574109757152
26979,0.014341819603885128
26980,0.06120994249543288
26981,0.08972421290494774
26982,0.045117245849146885
26983,0.012553395155653596
26984,0.015752814608605434
26985,0.008695754167551042
26986,0.10279605970462496
26987,0.014220479603432604
26988,0.019162337114977765
26989,0.10080153259984707
26990,0.05667942603027519
26991,0.033784395533321576
26992,0.019162337114977765
26993,0.026120728306677873
26994,0.05189887843529723
26995,0.31665593426904565
26996,0.029955767046956322
26997,0.023524622328284825
26998,0.02956252206654017
26999,0.03610736318046154
27000,0.05011268355986598
27001,0.32911550420790786
27002,0.05221651412961895
27003,0.2890674549936443
27004,0.08450629809639904
27005,0.0158674347754013
27006,0.012553395155653596
27007,0.042485332064420046
27008,0.04084900902624771
27009,0.027893574109757152
27010,0.3132283324697098
27011,0.007780591099779147
27012,0.007780591099779147
27013,0.28291197183300354
27014,0.016076054612224902
27015,0.059200203830520264
27016,0.04584977429109336
27017,0.014220479603432604
27018,0.36091792242897386
27019,0.7668771245167807
27020,0.09619360150105274
27021,0.06945238148645515
27022,0.014168313133311211
27023,0.08382740320434631
27024,0.042485332064420046
27025,0.03610736318046154
27026,0.07674297648149964
27027,0.059200203830520264
27028,0.09619360150105274
27029,0.9222219820399549
27030,0.06767533420502099
27031,0.014341819603885128
27032,0.07789054232793557
27033,0.07246198610673683
27034,0.014168313133311211
27035,0.03229917134748225
27036,0.10499753431534481
27037,0.33804548630159037
27038,0.06347152747079463
27039,0.32219665552613636
27040,0.014220479603432604
27041,0.04063454469583707
27042,0.019162337114977765
27043,0.06304572561077718
27044,0.026120728306677873
27045,0.026033426416640817
27046,0.04668184937970789
27047,0.048698887932416966
27048,0.023524622328284825
27049,0.045117245849146885
27050,0.12137206937237247
27051,0.029773466509542962
27052,0.03610736318046154
27053,0.027893574109757152
27054,0.06870963853721115
27055,0.0881989718683613
27056,0.016160197854865402
27057,0.04666954825582602
27058,0.6600860818871437
27059,0.050690366682057515
27060,0.07674297648149964
27061,0.04063454469583707
27062,0.027893574109757152
27063,0.04266238183853134
27064,0.045117245849146885
27065,0.014168313133311211
27066,0.016076054612224902
27067,0.13605004141534147
27068,0.026033426416640817
27069,0.008695754167551042
27070,0.010276998484625072
27071,0.04287555445944389
27072,0.0844245192087776
27073,0.02200434055958335
27074,0.09396800997107019
27075,0.03229917134748225
27076,0.021448721246235522
27077,0.04175904886197341
27078,0.3298237372122876
27079,0.020914580420972953
27080,0.016976405963678692
27081,0.007780591099779147
27082,0.014417409302492232
27083,0.04266238183853134
27084,0.026120728306677873
27085,0.10619984647387262
27086,0.05738199780055632
27087,0.010276998484625072
27088,0.014341819603885128
27089,0.014220479603432604
27090,0.05369158869443138
27091,0.2950588384598348
27092,0.08382740320434631
27093,0.06404903171219926
27094,0.055721158407664756
27095,0.024135695247439484
27096,0.04595286585941166
27097,0.052524977304892674
27098,0.2890674549936443
27099,0.31192301258090804
27100,0.02956252206654017
27101,0.014168313133311211
27102,0.014168313133311211
27103,0.014168313133311211
27104,0.0158674347754013
27105,0.0158674347754013
27106,0.014220479603432604
27107,0.015752814608605434
27108,0.00907438106428013
27109,0.014417409302492232
27110,0.014417409302492232
27111,0.023524622328284825
27112,0.04519258269360084
27113,0.04175904886197341
27114,0.08450629809639904
27115,0.00907438106428013
27116,0.09020062629030631
27117,0.010276998484625072
27118,0.34128697280094966
27119,0.007581104796540852
27120,0.008321596634229864
27121,0.02122754108143074
27122,0.014168313133311211
27123,0.0158674347754013
27124,0.0158674347754013
27125,0.026155570965996827
27126,0.012553395155653596
27127,0.010276998484625072
27128,0.008321596634229864
27129,0.008368416433363182
27130,0.04595286585941166
27131,0.02102864541546337
27132,0.03582593801000674
27133,0.014417409302492232
27134,0.037959432032361635
27135,0.014417409302492232
27136,0.0158674347754013
27137,0.012553395155653596
27138,0.07246198610673683
27139,0.02079076122739712
27140,0.04266238183853134
27141,0.014417409302492232
27142,0.008695754167551042
27143,0.027893574109757152
27144,0.010276998484625072
27145,0.06304572561077718
27146,0.012553395155653596
27147,0.008368416433363182
27148,0.010276998484625072
27149,0.010276998484625072
27150,0.33017545830586537
27151,0.05221651412961895
27152,0.05221651412961895
27153,0.056753179809986655
27154,0.008695754167551042
27155,0.008321596634229864
27156,0.008368416433363182
27157,0.061388561170254825
27158,0.02079076122739712
27159,0.0158674347754013
27160,0.05667942603027519
27161,0.016076054612224902
27162,0.07473819843383983
27163,0.010276998484625072
27164,0.0963120807885741
27165,0.0158674347754013
27166,0.014220479603432604
27167,0.02677980091663064
27168,0.029773466509542962
27169,0.023524622328284825
27170,0.008799519259525976
27171,0.014168313133311211
27172,0.014168313133311211
27173,0.02772030906953607
27174,0.014884524675882305
27175,0.00907438106428013
27176,0.055721158407664756
27177,0.05021021576317523
27178,0.1302352679766847
27179,0.02200434055958335
27180,0.014341819603885128
27181,0.00907438106428013
27182,0.008799519259525976
27183,0.016507768047894764
27184,0.016076054612224902
27185,0.04266238183853134
27186,0.016076054612224902
27187,0.010262465870844381
27188,0.00907438106428013
27189,0.011043692166650437
27190,0.023524622328284825
27191,0.08691192016326658
27192,0.3039422546136056
27193,0.008695754167551042
27194,0.08051848124533134
27195,0.015752814608605434
27196,0.011461323863819525
27197,0.03035103703284535
27198,0.04476608797147711
27199,0.042759279027594604
27200,0.06955687191853344
27201,0.031130647074864848
27202,0.03864367345736229
27203,0.09196198044004236
27204,0.04671423029087885
27205,0.007333734258235178
27206,0.0216285846446007
27207,0.10262172880242906
27208,0.04006162636905939
27209,0.06743084578942889
27210,0.04282748788558259
27211,0.10896209634139405
27212,0.29146312664763285
27213,0.039149580418943876
27214,0.31153824285083065
27215,0.06468661730483884
27216,0.13647348074011548
27217,0.06870214522317292
27218,0.10616598208268091
27219,0.026116466168756777
27220,0.06955687191853344
27221,0.008695754167551042
27222,0.014341819603885128
27223,0.10337787753806801
27224,0.02486874088518448
27225,0.7037254460099348
27226,0.1051193010678769
27227,0.03212026764209882
27228,0.09875154583266818
27229,0.02200434055958335
27230,0.04063454469583707
27231,0.025537299169045666
27232,0.014341819603885128
27233,0.03331786914100193
27234,0.09531899880461599
27235,0.10658558783694573
27236,0.5061844453665528
27237,0.4686023193465442
27238,0.057249760722388285
27239,0.09420393595805675
27240,0.10040106445583681
27241,0.008695754167551042
27242,0.047673844967068967
27243,0.03695114400738224
27244,0.05697386312009706
27245,0.027923849488861813
27246,0.32880949106277346
27247,0.3089698752024593
27248,0.10201732659543868
27249,0.5078429652181411
27250,0.09531899880461599
27251,0.44807826909868065
27252,0.05011268355986598
27253,0.3001934409557207
27254,0.04195410240413265
27255,0.04575806854437914
27256,0.02956252206654017
27257,0.06468424245769498
27258,0.08645953182998736
27259,0.10174533336028492
27260,0.06463185384530448
27261,0.023010011895216037
27262,0.06468424245769498
27263,0.35622032099207046
27264,0.04063454469583707
27265,0.02677980091663064
27266,0.04519258269360084
27267,0.05831322782993663
27268,0.05698759946084547
27269,0.03610736318046154
27270,0.04233946877431961
27271,0.012553395155653596
27272,0.05652769808338217
27273,0.12035822776545768
27274,0.05296377323975493
27275,0.11665722135639471
27276,0.04424555424913913
27277,0.03610736318046154
27278,0.015752814608605434
27279,0.012553395155653596
27280,0.012553395155653596
27281,0.3417623669030897
27282,0.0794417821028646
27283,0.07552341921343844
27284,0.10407296680279193
27285,0.3601646482705727
27286,0.008695754167551042
27287,0.061388561170254825
27288,0.04063454469583707
27289,0.012553395155653596
27290,0.014341819603885128
27291,0.03229917134748225
27292,0.06942474060850909
27293,0.052524977304892674
27294,0.09420393595805675
27295,0.10680942402827735
27296,0.36248652869699016
27297,0.012553395155653596
27298,0.25970788657264154
27299,0.04305460684224462
27300,0.00907438106428013
27301,0.025537299169045666
27302,0.02200434055958335
27303,0.02853659417377498
27304,0.28891731920531294
27305,0.02200434055958335
27306,0.04175904886197341
27307,0.059456414208713455
27308,0.0375385417264423
27309,0.023010011895216037
27310,0.10073198235847
27311,0.465692326099116
27312,0.045362872341922274
27313,0.052524977304892674
27314,0.014341819603885128
27315,0.014168313133311211
27316,0.04041782220046801
27317,0.053324101426530796
27318,0.012553395155653596
27319,0.023524622328284825
27320,0.0713893922081297
27321,0.09884597075747241
27322,0.0881989718683613
27323,0.08972421290494774
27324,0.059200203830520264
27325,0.03229155260962132
27326,0.02079076122739712
27327,0.02820735774461948
27328,0.029491252812542237
27329,0.06253540978747085
27330,0.05021021576317523
27331,0.291935195527162
27332,0.016076054612224902
27333,0.029491252812542237
27334,0.02079076122739712
27335,0.019162337114977765
27336,0.019162337114977765
27337,0.02079076122739712
27338,0.03909708557187884
27339,0.02222420440955336
27340,0.05021021576317523
27341,0.11190362090591917
27342,0.3027321478192058
27343,0.03702350076907259
27344,0.03591774485042876
27345,0.031776702955268576
27346,0.0881989718683613
27347,0.06010811350607319
27348,0.018911817260744132
27349,0.05011268355986598
27350,0.014417409302492232
27351,0.024135695247439484
27352,0.10966016362483554
27353,0.021201266389942186
27354,0.023518128757904377
27355,0.00907438106428013
27356,0.2822489952508069
27357,0.06304572561077718
27358,0.291935195527162
27359,0.28112193037263083
27360,0.291935195527162
27361,0.061388561170254825
27362,0.036683215344244936
27363,0.016076054612224902
27364,0.05021021576317523
27365,0.03909708557187884
27366,0.008695754167551042
27367,0.08434720056404063
27368,0.042485332064420046
27369,0.46272621286571647
27370,0.08450893212395783
27371,0.014884524675882305
27372,0.00907438106428013
27373,0.08820244205553315
27374,0.04595286585941166
27375,0.04063454469583707
27376,0.014220479603432604
27377,0.012553395155653596
27378,0.04595286585941166
27379,0.02164761691220289
27380,0.02079076122739712
27381,0.02079076122739712
27382,0.06945238148645515
27383,0.03738081782626876
27384,0.06304572561077718
27385,0.059200203830520264
27386,0.08972421290494774
27387,0.3071922585747282
27388,0.3598044613203174
27389,0.05667942603027519
27390,0.02079076122739712
27391,0.07202555060748742
27392,0.016076054612224902
27393,0.03795426504206737
27394,0.007780591099779147
27395,0.05752305823897951
27396,0.04988203116241635
27397,0.0881989718683613
27398,0.03610736318046154
27399,0.08450629809639904
27400,0.03610736318046154
27401,0.04988203116241635
27402,0.027014181929506817
27403,0.014220479603432604
27404,0.014417409302492232
27405,0.09884597075747241
27406,0.012553395155653596
27407,0.02399706650458694
27408,0.053324101426530796
27409,0.007581104796540852
27410,0.014220479603432604
27411,0.02079076122739712
27412,0.02895956406532886
27413,0.0566664225985385
27414,0.06945238148645515
27415,0.09619360150105274
27416,0.08972421290494774
27417,0.3249516307919559
27418,0.3164554595293885
27419,0.28891731920531294
27420,0.014220479603432604
27421,0.07674297648149964
27422,0.048408078580102244
27423,0.03610736318046154
27424,0.07789054232793557
27425,0.02853659417377498
27426,0.04595286585941166
27427,0.031140566088163915
27428,0.014341819603885128
27429,0.052524977304892674
27430,0.0794417821028646
27431,0.02853659417377498
27432,0.05011268355986598
27433,0.02200434055958335
27434,0.01691199084021086
27435,0.06120994249543288
27436,0.031803813839648934
27437,0.05358464549628262
27438,0.05021021576317523
27439,0.10080153259984707
27440,0.36091792242897386
27441,0.08972421290494774
27442,0.09619360150105274
27443,0.05667942603027519
27444,0.0713893922081297
27445,0.059200203830520264
27446,0.07895381783684421
27447,0.05189887843529723
27448,0.2718032295305203
27449,0.055721158407664756
27450,0.06347152747079463
27451,0.055721158407664756
27452,0.06223235812698894
27453,0.020945293659306974
27454,0.014220479603432604
27455,0.019162337114977765
27456,0.036649179731293925
27457,0.3072948417617454
27458,0.056753179809986655
27459,0.04620501230104291
27460,0.08972421290494774
27461,0.6600860818871437
27462,0.07674297648149964
27463,0.016076054612224902
27464,0.2884307722877637
27465,0.05667942603027519
27466,0.1272011352797635
27467,0.2873426514895699
27468,0.06304572561077718
27469,0.0210947958001952
27470,0.042485332064420046
27471,0.042968369348272806
27472,0.08450629809639904
27473,0.1056499429339409
27474,0.03610736318046154
27475,0.13326407100501458
27476,0.07072932706851442
27477,0.01799162150502555
27478,0.06304572561077718
27479,0.02079076122739712
27480,0.05077096937876379
27481,0.06304572561077718
27482,0.0158674347754013
27483,0.08972421290494774
27484,0.11527121459800704
27485,0.28725603387614296
27486,0.061388561170254825
27487,0.029324351848160388
27488,0.08987012034965601
27489,0.1056499429339409
27490,0.3246147385150744
27491,0.05189887843529723
27492,0.010276998484625072
27493,0.04266238183853134
27494,0.024135695247439484
27495,0.052524977304892674
27496,0.46272621286571647
27497,0.03229917134748225
27498,0.09328502137468134
27499,0.3163564965836696
27500,0.09553542055408523
27501,0.03687197232530587
27502,0.04584977429109336
27503,0.3164554595293885
27504,0.33087636528778225
27505,0.059200203830520264
27506,0.06945238148645515
27507,0.10642641721867514
27508,0.09619360150105274
27509,0.09619360150105274
27510,0.12538028120558814
27511,0.33087636528778225
27512,0.06304572561077718
27513,0.007780591099779147
27514,0.014417409302492232
27515,0.04595286585941166
27516,0.0794417821028646
27517,0.04584977429109336
27518,0.11036792928209196
27519,0.8198677520102641
27520,0.037959432032361635
27521,0.32879279112906323
27522,0.02104732570220849
27523,0.042485332064420046
27524,0.3298237372122876
27525,0.044513820826909314
27526,0.06945238148645515
27527,0.016076054612224902
27528,0.03909708557187884
27529,0.3616068554978187
27530,0.24580193144441853
27531,0.07674297648149964
27532,0.3588498687942257
27533,0.1056499429339409
27534,0.3027321478192058
27535,0.33087636528778225
27536,0.3072948417617454
27537,0.02222420440955336
27538,0.3072948417617454
27539,0.2709235469062413
27540,0.27968718392370784
27541,0.7668771245167807
27542,0.30122304335128297
27543,0.3705743991355854
27544,0.0158674347754013
27545,0.3298237372122876
27546,0.05403688676685986
27547,0.02677980091663064
27548,0.014220479603432604
27549,0.05738199780055632
27550,0.008695754167551042
27551,0.012553395155653596
27552,0.030056935448780714
27553,0.05021021576317523
27554,0.0844245192087776
27555,0.06304572561077718
27556,0.08972421290494774
27557,0.2954862476995752
27558,0.2838269214440664
27559,0.2709235469062413
27560,0.02200434055958335
27561,0.09095054577124598
27562,0.2890674549936443
27563,0.04763728398732238
27564,0.7668771245167807
27565,0.7374875135770637
27566,0.4185026543632638
27567,0.008695754167551042
27568,0.02596046530715411
27569,0.013946064418673507
27570,0.26757716487155025
27571,0.3588498687942257
27572,0.07246198610673683
27573,0.056753179809986655
27574,0.018875157603199952
27575,0.04584977429109336
27576,0.059200203830520264
27577,0.043278505250449816
27578,0.014220479603432604
27579,0.28725603387614296
27580,0.014417409302492232
27581,0.03044817700716053
27582,0.08972421290494774
27583,0.08972421290494774
27584,0.048698887932416966
27585,0.05011268355986598
27586,0.2887113251708908
27587,0.278355542628928
27588,0.02200434055958335
27589,0.3157447860055808
27590,0.0881989718683613
27591,0.08450629809639904
27592,0.7668771245167807
27593,0.7582204356637403
27594,0.3840830794100507
27595,0.014417409302492232
27596,0.27188318963417957
27597,0.023524622328284825
27598,0.014341819603885128
27599,0.3494231807192368
27600,0.07246198610673683
27601,0.3027321478192058
27602,0.034149753377469935
27603,0.0713893922081297
27604,0.026120728306677873
27605,0.061388561170254825
27606,0.1121916781695321
27607,0.1166803180689697
27608,0.07139287910384293
27609,0.3250103393132011
27610,0.28705841427931594
27611,0.28662868259227076
27612,0.08972421290494774
27613,0.06057762821913469
27614,0.0497285460656719
27615,0.09884597075747241
27616,0.03738081782626876
27617,0.03142524261406682
27618,0.02200434055958335
27619,0.0881989718683613
27620,0.08820244205553315
27621,0.056753179809986655
27622,0.07820452475950977
27623,0.7374875135770637
27624,0.9222219820399549
27625,0.8198677520102641
27626,0.07326007354411329
27627,0.04195410240413265
27628,0.32219665552613636
27629,0.00907438106428013
27630,0.33017545830586537
27631,0.02200434055958335
27632,0.010276998484625072
27633,0.016076054612224902
27634,0.019162337114977765
27635,0.031803813839648934
27636,0.07674297648149964
27637,0.03909708557187884
27638,0.30597247576666653
27639,0.7252536307688056
27640,0.05021021576317523
27641,0.07674297648149964
27642,0.07111116743880164
27643,0.1105875155569634
27644,0.061388561170254825
27645,0.2884307722877637
27646,0.3237920558128612
27647,0.027014181929506817
27648,0.08450629809639904
27649,0.08972421290494774
27650,0.08820244205553315
27651,0.04063454469583707
27652,0.024135695247439484
27653,0.29632823116647017
27654,0.4185026543632638
27655,0.3094892519005721
27656,0.06223235812698894
27657,0.024755137543067185
27658,0.08580631608334478
27659,0.007780591099779147
27660,0.06347152747079463
27661,0.2890674549936443
27662,0.024135695247439484
27663,0.03738081782626876
27664,0.03586807206566478
27665,0.03738081782626876
27666,0.33087636528778225
27667,0.7252536307688056
27668,0.3197722403826133
27669,0.12786588147741523
27670,0.08972421290494774
27671,0.11567721764478078
27672,0.1056499429339409
27673,0.3731923209875391
27674,0.05189887843529723
27675,0.03610736318046154
27676,0.024135695247439484
27677,0.09619360150105274
27678,0.1166803180689697
27679,0.07776955032679372
27680,0.33804548630159037
27681,0.3505407882179248
27682,0.09497817880431883
27683,0.8953805566393872
27684,0.09814405490712765
27685,0.014220479603432604
27686,0.09490814560421063
27687,0.3072948417617454
27688,0.024135695247439484
27689,0.0436079490997209
27690,0.103876357451121
27691,0.05021021576317523
27692,0.034149753377469935
27693,0.029491252812542237
27694,0.03909708557187884
27695,0.09884597075747241
27696,0.32911550420790786
27697,0.12053564494640956
27698,0.30044969118219766
27699,0.3705743991355854
27700,0.09884597075747241
27701,0.09619360150105274
27702,0.3598044613203174
27703,0.023382361004003094
27704,0.1056499429339409
27705,0.0713893922081297
27706,0.042485332064420046
27707,0.3705743991355854
27708,0.30494156096543706
27709,0.04595286585941166
27710,0.4393466742957191
27711,0.3094892519005721
27712,0.008695754167551042
27713,0.2838765231811454
27714,0.08382740320434631
27715,0.07246198610673683
27716,0.04063454469583707
27717,0.012553395155653596
27718,0.007581104796540852
27719,0.013946064418673507
27720,0.02657982121915413
27721,0.05455757976833299
27722,0.08382740320434631
27723,0.07674297648149964
27724,0.08972421290494774
27725,0.32911550420790786
27726,0.7374875135770637
27727,0.3027321478192058
27728,0.32911550420790786
27729,0.3731923209875391
27730,0.07674297648149964
27731,0.06347152747079463
27732,0.06223235812698894
27733,0.33087636528778225
27734,0.1250835100544168
27735,0.06352423500867904
27736,0.02102864541546337
27737,0.055721158407664756
27738,0.0881989718683613
27739,0.014417409302492232
27740,0.042485332064420046
27741,0.0794417821028646
27742,0.014168313133311211
27743,0.014417409302492232
27744,0.027893574109757152
27745,0.014417409302492232
27746,0.014220479603432604
